Id,SalePrice
1461,118485.5683180396
1462,167566.19129525454
1463,184343.08567316763
1464,191823.50483291253
1465,175588.88118409668
1466,173099.84742949228
1467,158502.45916074727
1468,164460.16511640445
1469,185783.1241251457
1470,125441.44139211236
1471,205978.27528980255
1472,96923.31485122003
1473,98489.55126612789
1474,152516.03510395624
1475,124932.51168148365
1476,419485.37210169475
1477,248802.2586055696
1478,305904.04193152534
1479,238312.7305482839
1480,496086.68214190146
1481,324481.1435447007
1482,212479.65637511815
1483,175233.16479926874
1484,176306.349396527
1485,181661.27863511626
1486,193151.47750715047
1487,378608.69460663537
1488,228024.58378946348
1489,211051.97628132888
1490,228052.71308655565
1491,185344.3611339241
1492,89966.66504061967
1493,200954.79205962672
1494,293938.8733981221
1495,275892.7912906553
1496,233354.18497594853
1497,172673.01649881972
1498,159783.39944577892
1499,163595.05494092705
1500,154471.64314799174
1501,182940.706406624
1502,139312.0415959162
1503,302063.18745970726
1504,229767.35680938428
1505,228094.16602430528
1506,189600.66082069045
1507,242021.50173702728
1508,193431.1904626512
1509,164320.3722759737
1510,149608.32834710018
1511,143410.51093572917
1512,167120.59963527258
1513,146792.45474340074
1514,151582.68773124524
1515,202276.52450538424
1516,159178.48013546894
1517,159336.43321863495
1518,136046.12173165532
1519,229407.81973477764
1520,139831.60789088605
1521,138057.5812268502
1522,167821.9602881982
1523,110643.10518333338
1524,125309.08575419788
1525,126347.22372628697
1526,116938.33306378101
1527,99791.93530368214
1528,133932.76873526402
1529,150650.3842152249
1530,178673.18329445727
1531,107604.84863401072
1532,96247.89526891467
1533,154501.01816872755
1534,119959.99212984767
1535,152632.5046625529
1536,108824.47660949785
1537,74054.47164544913
1538,198070.49988683517
1539,198884.71067451572
1540,82122.38599926383
1541,139755.41925741296
1542,135751.26410945453
1543,237512.13981641878
1544,84899.68977190956
1545,107358.80853158342
1546,128799.41775292023
1547,131687.8095096969
1548,144536.89144009404
1549,122165.92279543767
1550,142543.64950193156
1551,114086.82831942753
1552,142903.37091251602
1553,155598.0093981809
1554,114153.84340270297
1555,171759.19191427738
1556,73296.72404573973
1557,109267.50327077323
1558,98564.66251658868
1559,55114.68940756681
1560,130579.40086302887
1561,130549.88517625896
1562,129452.29946384393
1563,124205.34514308168
1564,154051.9651927156
1565,149365.38474470162
1566,215194.82401621228
1567,71769.09054238604
1568,219492.4008668429
1569,142766.76435370746
1570,135065.16865746083
1571,116241.83092566283
1572,146179.2222633249
1573,244826.65201777304
1574,118039.45770805885
1575,219111.70456715216
1576,240713.1118529508
1577,202932.88876288067
1578,146307.2138442219
1579,148630.70972409987
1580,196346.1766989422
1581,161139.95045639673
1582,127374.96730979031
1583,326101.4664342347
1584,223599.62052963878
1585,140819.14408671344
1586,83051.65892322213
1587,98834.58007096064
1588,162373.76101045302
1589,94694.62057503601
1590,132006.17143788203
1591,93487.25074914997
1592,113336.36286531083
1593,122065.8366637381
1594,128081.9548742105
1595,109194.66183477534
1596,233906.30247089145
1597,194152.1535375505
1598,222186.8508470251
1599,173641.35592323387
1600,170764.08935338937
1601,68912.4928182301
1602,115761.8114255222
1603,69389.49249530103
1604,273302.7713917747
1605,241565.50293113533
1606,164154.5660441717
1607,158704.1257173573
1608,214476.30526803085
1609,187706.0002442967
1610,158490.83986918768
1611,141884.08511854772
1612,171096.9788611812
1613,155055.82222304828
1614,122014.80345443421
1615,84354.57795578631
1616,62822.303707626605
1617,96403.48528919795
1618,125089.61502596326
1619,143263.8772554256
1620,162660.98735124132
1621,134904.35843124727
1622,140039.03461778056
1623,297415.59965935914
1624,217378.35567744766
1625,122977.49478967667
1626,162312.29562026315
1627,190065.05248607558
1628,284777.15239948576
1629,181172.71564740568
1630,402614.31599767145
1631,225631.32506431016
1632,245136.63695981377
1633,167757.66568581434
1634,188335.08984056173
1635,183403.43350041404
1636,153636.915901217
1637,187779.0936225156
1638,200881.24288438616
1639,183256.08018236037
1640,250577.66577768984
1641,177808.4682045548
1642,234415.37155225204
1643,215300.95925898137
1644,216646.4927821759
1645,200789.35759345317
1646,159359.27191561574
1647,154047.2110557453
1648,133478.7476643795
1649,142872.40018806045
1650,114249.3021032352
1651,118377.40451310673
1652,94612.09285619392
1653,97646.91689630145
1654,150811.05749441127
1655,140644.51494394662
1656,146369.79729967966
1657,154093.5828952414
1658,145202.38555762605
1659,132101.3775947819
1660,155856.63668865032
1661,445555.5888283461
1662,456915.7862252546
1663,378138.0906633356
1664,379809.64473043557
1665,311927.15820528637
1666,300520.4327806807
1667,381055.5437743666
1668,337286.483832924
1669,297369.540326552
1670,351118.6421621706
1671,245836.15349446802
1672,462906.516051641
1673,289804.4828462233
1674,242444.0533675189
1675,193075.48364776987
1676,198098.7656527344
1677,224817.16881409648
1678,477665.50421513396
1679,373694.0715006195
1680,348434.4523250051
1681,264213.3675088245
1682,303004.14547227975
1683,173621.34649577778
1684,161996.29877194038
1685,167046.41989685173
1686,166162.82228374342
1687,169268.98523054962
1688,182419.85820047144
1689,188465.24686444452
1690,181732.18255114366
1691,181536.31365417034
1692,275212.71974238445
1693,173508.2065068674
1694,184229.1549585135
1695,166992.48541262856
1696,284953.8835490795
1697,172970.62171875616
1698,366633.61810270004
1699,340735.81037676905
1700,246519.10923298672
1701,254245.52821882183
1702,254530.95883962532
1703,242274.7679632727
1704,291597.3483034467
1705,232264.45817079974
1706,437795.66043354396
1707,218963.65813469907
1708,215197.42931744005
1709,303428.4262193078
1710,220257.04690276546
1711,251272.60938107752
1712,262850.42648440634
1713,259941.5038850232
1714,222518.15451083126
1715,212943.04998705816
1716,190325.6179434298
1717,180326.2803036168
1718,131651.85895819354
1719,189637.32311152614
1720,252233.25531097958
1721,173628.7588602482
1722,136510.625362087
1723,154418.66935624994
1724,220267.89746072423
1725,245910.7174205366
1726,187584.4774205711
1727,153973.4141195059
1728,160453.96280977424
1729,172657.04162944952
1730,160871.477222261
1731,125550.512835766
1732,132793.29204841578
1733,119588.80604659492
1734,122376.156167087
1735,132354.8031341021
1736,116296.63254396328
1737,358006.1042655133
1738,218659.7175994486
1739,280953.02975376183
1740,246860.56257088474
1741,198658.07888912954
1742,178277.31694060654
1743,176415.3779922094
1744,325785.65290204453
1745,227206.62482021793
1746,187727.774187504
1747,230798.48544145955
1748,241228.73569239862
1749,153558.98453908265
1750,126403.7298661609
1751,238420.5018207917
1752,120384.49518014678
1753,145546.98543361094
1754,202237.05014128683
1755,170134.66969397676
1756,140003.0387848148
1757,125647.58623789795
1758,141919.67143510206
1759,158962.88532607714
1760,170974.5402999501
1761,152456.85733591142
1762,177239.14838714735
1763,180539.28903262923
1764,116913.3993943529
1765,165406.53401113194
1766,168751.63803940426
1767,213743.790528485
1768,150340.90005061688
1769,179062.3429976157
1770,152230.18029894034
1771,133508.2502948901
1772,149389.91770254314
1773,137744.02118707885
1774,131448.25984296124
1775,144252.33485770982
1776,131128.46042457037
1777,114942.93666997223
1778,142476.08215758682
1779,127931.66393463143
1780,175468.2784922488
1781,134150.98611389878
1782,94216.6456467149
1783,138017.91840261623
1784,104969.05445899689
1785,128263.01786882899
1786,158780.2276656205
1787,168334.51492897622
1788,48669.32489229402
1789,107748.78871338967
1790,75258.03489864008
1791,177783.1046877749
1792,160239.1412568923
1793,131169.19579271242
1794,158328.5603883715
1795,134691.6062808787
1796,122542.86209147512
1797,104501.3600318556
1798,129807.70800326818
1799,117625.47363960969
1800,148673.831221984
1801,123479.68176362291
1802,134959.56605241567
1803,142078.7945101833
1804,142549.26608443024
1805,134100.028665947
1806,118308.58706463063
1807,127080.66918475876
1808,127165.01388337846
1809,121108.2859485379
1810,147986.39872236113
1811,93767.37575656675
1812,102750.03131013825
1813,125377.15074982255
1814,109838.1923559696
1815,53534.4273468038
1816,104231.16297089428
1817,115068.57771170636
1818,149342.09945893983
1819,119654.8795587764
1820,28959.957158085166
1821,113932.44818751776
1822,147995.18711910772
1823,40551.91597156573
1824,132205.87567635736
1825,130019.86270754765
1826,110070.9256052109
1827,103207.16504230752
1828,140551.05891975245
1829,116456.42166565367
1830,153857.40926973146
1831,174699.85982507266
1832,71534.12540341099
1833,150868.83328124037
1834,118233.77379384195
1835,146130.48578068704
1836,134310.06044075653
1837,83523.91804351853
1838,133299.3097416665
1839,93573.94554778528
1840,176865.71262072722
1841,148426.56471948637
1842,74360.16616316765
1843,139990.5020444683
1844,146708.41147684303
1845,132990.46401630034
1846,152256.61874670608
1847,162028.59320741222
1848,55959.419531036336
1849,112818.70869092183
1850,120385.18220493285
1851,157183.55264829972
1852,126242.98745354365
1853,131782.89351024374
1854,166707.57901698197
1855,134448.0727604538
1856,207891.68215396788
1857,143822.73383531373
1858,145355.79016535004
1859,122841.55734982832
1860,155139.39792708427
1861,122841.55734982832
1862,306249.8310242122
1863,301359.6125902808
1864,301359.6125902808
1865,334223.9506656256
1866,345100.48326980753
1867,236561.36119225918
1868,315829.20286116225
1869,203933.40745541395
1870,230926.3035954177
1871,251456.464235348
1872,173244.46634656462
1873,220990.9113580813
1874,141698.0164952602
1875,204997.34682012853
1876,201651.10700503146
1877,215488.96863274262
1878,203975.8979169433
1879,134002.7882751579
1880,136779.15071871027
1881,228517.5527293657
1882,241107.01259379432
1883,191206.12264181272
1884,205746.02843622759
1885,215192.92095195028
1886,314525.52968437615
1887,210628.08752249109
1888,266052.15166218125
1889,164421.1946910294
1890,125568.04673106808
1891,137523.9609519848
1892,103768.13698657847
1893,132866.0522302566
1894,126680.56375994983
1895,139753.5439611159
1896,127518.04198040861
1897,117019.98385141532
1898,101803.50245330554
1899,157265.7044724974
1900,152637.32889898765
1901,166910.1781110825
1902,134922.1352604043
1903,212455.72933732654
1904,153678.42611611882
1905,196337.0430026436
1906,170185.29893556488
1907,190770.01841364687
1908,108965.67659874559
1909,134350.5978643582
1910,120034.27554630346
1911,227164.4975681308
1912,320249.4110775308
1913,147264.09139973862
1914,49058.141896782465
1915,335373.6142065955
1916,69304.87242967621
1917,266259.26222234673
1918,146125.65509445843
1919,169849.00806349373
1920,127368.41919611479
1921,452772.4139603872
1922,338185.9846617182
1923,219433.73612786824
1924,203885.99626715237
1925,211456.24051717567
1926,402091.0326907822
1927,136735.6451647283
1928,160952.31779433545
1929,128859.11306098393
1930,133329.03962011877
1931,143055.8200814033
1932,134021.18865365838
1933,181550.83724058498
1934,178562.61106176043
1935,176238.89663559097
1936,193317.09163053977
1937,186940.33395576768
1938,176836.05952845357
1939,232850.81579542573
1940,173631.5423536246
1941,180704.79628566082
1942,191729.52844637932
1943,207523.53252747003
1944,348184.1127223972
1945,405515.6373588871
1946,146735.87625649956
1947,321593.76804484683
1948,190565.50920587895
1949,243938.1186831393
1950,178406.176042622
1951,258738.4911111126
1952,218573.48749565778
1953,180142.61124718652
1954,192913.71313407534
